date,section,sentence_text
2018-03-21,Press Conf - Q&A,"Transcript of Chairman Powell’s Press Conference March 21, 2018 CHAIRMAN POWELL."
2018-03-21,Press Conf - Q&A,You see much higher liquidity.
2018-03-21,Press Conf - Q&A,"So, if you look at the banking system, particularly the large financial institutions, you see higher capital."
2018-03-21,Press Conf - Q&A,And I’ll go through a couple of pieces of that.
2018-03-21,Press Conf - Q&A,"Since the financial crisis, we’ve been monitoring financial conditions and financial stability issues very carefully, and the FOMC receives regular briefings about the staff framework and, sort of, measures of various aspects of financial—financial stability risks, and the current view of the Committee is that financial stability vulnerabilities are moderate, let’s say."
2018-03-21,Press Conf - Q&A,CHAIRMAN POWELL.
2018-03-21,Press Conf - Q&A,Thank you very much.
2018-03-21,Press Conf - Q&A,"And do you have the tools you need, you think, to combat those?"
2018-03-21,Press Conf - Q&A,Are—do you see any bubbles?
2018-03-21,Press Conf - Q&A,I was wondering if you could give us your view on the asset markets.
2018-03-21,Press Conf - Q&A,Several of your colleagues recently have been speaking and expressing concern about financial imbalances and rising signs of financial imbalances.
2018-03-21,Press Conf - Q&A,Greg Robb from MarketWatch.
2018-03-21,Press Conf - Q&A,Thank you very much.
2018-03-21,Press Conf - Q&A,"Thank you, Chairman."
2018-03-21,Press Conf - Q&A,Over here.
2018-03-21,Press Conf - Q&A,GREG ROBB.
2018-03-21,Press Conf - Q&A,"So, in fact, it’s not a subsidy, and it’s not a cost to the taxpayer."
2018-03-21,Press Conf - Q&A,"The assets that we have on the other side are Treasury securities and mortgage-backed securities, which yield much higher than interest on reserves."
2018-03-21,Press Conf - Q&A,"In addition, remember that those liabilities—those are our liabilities."
2018-03-21,Press Conf - Q&A,So we’re paying rates that banks can get from other interest rates from other—any other investment in the short-term money markets.
2018-03-21,Press Conf - Q&A,We can’t pay interest on excess reserves that are—is above the general level of short-term interest rates.
2018-03-21,Press Conf - Q&A,We pay interest on excess reserves.
2018-03-21,Press Conf - Q&A,"You mentioned the question of interest on excess reserves, and I think it’s a little bit of a misnomer to think that there’s a subsidy there."
2018-03-21,Press Conf - Q&A,So it’s not something we’re looking at resolving in the near term.
2018-03-21,Press Conf - Q&A,You see them more aware of their risks and better able to manage them with stress testing.
2018-03-21,Press Conf - Q&A,"So we don’t know what the demand is for reserves in a world where you have—you know, you have regulations that require banks to hold lots of high-quality liquid assets, and reserves are one of those."
2018-03-21,Press Conf - Q&A,"And if one—if something does go wrong, you’ve got—you’ve got better ability to deal with the failure of those institutions."
2018-03-21,Press Conf - Q&A,You don’t see excess risk-taking in great quantity the way you did see before the crisis.
2018-03-21,Press Conf - Q&A,"And then, my other question is, you know, you’ve talked a lot about how size isn’t the only thing that causes banks to pose systemic risk, and I was wondering, what other factors do you think would cause a bank to potentially pose a systemic risk?"
2018-03-21,Press Conf - Q&A,Is it possible to have CCAR not on an annual basis?
2018-03-21,Press Conf - Q&A,"So, for CCAR, those stress tests, since that’s based around, you know, having a punitive penalty of potentially being able to restrict dividend payouts or stock buybacks, is there any kind of logistical challenge that could be posed if you don’t have CCAR every year for certain banks?"
2018-03-21,Press Conf - Q&A,And so I had a couple of questions about that.
2018-03-21,Press Conf - Q&A,"More on the regulatory side, you know, the Fed might soon be getting more power to decide exactly which regulations—which stricter regulations to apply to banks with between $100 and $250 billion in assets."
2018-03-21,Press Conf - Q&A,Victoria Guida with Politico.
2018-03-21,Press Conf - Q&A,Hi.
2018-03-21,Press Conf - Q&A,VICTORIA GUIDA.
2018-03-21,Press Conf - Q&A,"We regularly use that to—as a way to test against various, you know, market shocks, certainly for the larger institutions."
2018-03-21,Press Conf - Q&A,We have—I think the stress test is a really important tool that we have for the largest financial institutions and for the smaller financial institutions.
2018-03-21,Press Conf - Q&A,"In terms of whether we have the tools, you know, we have some tools, and I think we certainly—we use them."
2018-03-21,Press Conf - Q&A,"And so, overall, if you put all of that into a pie, what you have is moderate vulnerabilities, in our view."
2018-03-21,Press Conf - Q&A,"But we don’t see it in housing, which is key."
2018-03-21,Press Conf - Q&A,You can think of commercial real estate prices in certain markets.
2018-03-21,Press Conf - Q&A,You can think of some equity prices.
2018-03-21,Press Conf - Q&A,"So, in some areas, asset prices are elevated relative to their longer-run historical norms."
2018-03-21,Press Conf - Q&A,"You identified the—really, one area where—which is an area of focus, which is asset prices."
2018-03-21,Press Conf - Q&A,"Overall, those aspects, I think, suggest low levels of vulnerability."
2018-03-21,Press Conf - Q&A,"I should mention also that for large financial institutions, they’re no longer funded by a lot of short-term wholesale funding, which can disappear very quickly, so they’re far less vulnerable to liquidity issues."
2018-03-21,Press Conf - Q&A,So those readings look okay.
2018-03-21,Press Conf - Q&A,"And, of course, default rates are very low."
2018-03-21,Press Conf - Q&A,"If you look at nonfinancial corporations, you see—you do see relatively elevated levels of borrowing, but nothing that suggests, you know, serious risks."
2018-03-21,Press Conf - Q&A,"If you look at households, household balance sheets are in much better condition."
2018-03-21,Press Conf - Q&A,"So, therefore, you don’t see high leverage."
2018-03-21,Press Conf - Q&A,CHAIRMAN POWELL.
2018-03-21,Press Conf - Q&A,"For example, one—in the long-run, the size of the balance sheet is going to depend on the public’s demand for our liabilities, including currency and reserves."
2018-03-21,Press Conf - Q&A,But it’s—and it’s not something I see us as needing to urgently address.
