"date","section","text","speaker"
"2019-10-04","Conference Call","Williams, Vice Chair Michelle W.","PRESENT"
"2019-10-04","Conference Call","Bowman Lael Brainard James Bullard Richard H.","PRESENT"
"2019-10-04","Conference Call","Quarles Eric Rosengren Patrick Harker, Robert S.","PRESENT"
"2019-10-04","Conference Call","Kaplan, Neel Kashkari, and Loretta J.","PRESENT"
"2019-10-04","Conference Call","Mester, Alternate Members of the Federal Open Market Committee Thomas I.","PRESENT"
"2019-10-04","Conference Call","Presidents of the Federal Reserve Banks of Richmond,","PRESENT"
"2019-10-04","Conference Call","Skidmore, Assistant Secretary Michelle A.","PRESENT"
"2019-10-04","Conference Call","Smith, Assistant Secretary Mark E.","PRESENT"
"2019-10-04","Conference Call","Van Der Weide, General Counsel Steven B.","PRESENT"
"2019-10-04","Conference Call","Kamin, Economist Thomas Laubach, Economist Stacey Tevlin, Economist Christopher J.","PRESENT"
"2019-10-04","Conference Call","Willis, and Beth Anne Wilson, Associate Economists Lorie K.","PRESENT"
"2019-10-04","Conference Call","Logan, Manager pro tem, System Open Market Account Ann E.","PRESENT"
"2019-10-04","Conference Call","Misback, Secretary, Office of the Secretary, Board of Governors Matthew J.","PRESENT"
"2019-10-04","Conference Call","Eichner, Director, Division of Reserve Bank Operations and Payment Systems, Board of Governors; Michael S.","PRESENT"
"2019-10-04","Conference Call","Division of Supervision and Regulation,","PRESENT"
"2019-10-04","Conference Call","Covitz, Deputy Director, Division of Research and Statistics, Board of Governors; Michael T.","PRESENT"
"2019-10-04","Conference Call","Kiley, Deputy Director, Division of Financial Stability, Board of Governors; Trevor A.","PRESENT"
"2019-10-04","Conference Call","Reeve, Deputy Director, Division of Monetary Affairs, Board of Governors Brian M.","PRESENT"
"2019-10-04","Conference Call","Special Advisers to the Board,","PRESENT"
"2019-10-04","Conference Call","Board of Governors Linda Robertson,","PRESENT"
"2019-10-04","Conference Call","Board of Governors Michael Hsu,","PRESENT"
"2019-10-04","Conference Call","Division of Supervision and Regulation,","PRESENT"
"2019-10-04","Conference Call","McCabe, Deputy Associate Director, Division of Research and Statistics, Board of Governors; Jeffrey D.","PRESENT"
"2019-10-04","Conference Call","Division of Reserve Bank Operations and Payment Systems,","PRESENT"
"2019-10-04","Conference Call","Board of Governors Achilles Sangster II,","PRESENT"
"2019-10-04","Conference Call","Athreya, Michael Dotsey, Anna Paulson, Glenn D.","PRESENT"
"2019-10-04","Conference Call","Federal Reserve Banks of Richmond,","PRESENT"
"2019-10-04","Conference Call","Koenig, Paolo Pesenti, Julie Remache, Paula Tkac, Mark","PRESENT"
"2019-10-04","Conference Call","Wright, and Nathaniel Wuerffel, Senior Vice Presidents, Federal Reserve Banks of St.","L.J"
"2019-10-04","Conference Call","Louis, Dallas, New York, New York, Atlanta, Minneapolis, and New York, respectively Patricia Zobel, Vice President, Federal Reserve Bank of New York","L.J"
"2019-10-04","Conference Call","Thanks for joining the videoconference today on such short notice.","CHAIR POWELL"
"2019-10-04","Conference Call","I know that a number of us had to change plans to participate,","CHAIR POWELL"
"2019-10-04","Conference Call","I also want to thank the staff for going,","CHAIR POWELL"
"2019-10-04","Conference Call","all out since the previous meeting to bring us to this point today,","CHAIR POWELL"
"2019-10-04","Conference Call","when we can begin to consider a plan to get through near-term issues and from there to a stable longer-run equilibrium.","CHAIR POWELL"
"2019-10-04","Conference Call","We’re here to discuss the recent pressures in money markets,","CHAIR POWELL"
"2019-10-04","Conference Call","the steps we’ve taken so far to address those pressures,","CHAIR POWELL"
"2019-10-04","Conference Call","hence the need to meet today rather than wait for the next scheduled meeting at the end of October.","CHAIR POWELL"
"2019-10-04","Conference Call","As I noted in my email to you earlier this week,","CHAIR POWELL"
"2019-10-04","Conference Call","we do not need to reach any formal decisions at this meeting.","CHAIR POWELL"
"2019-10-04","Conference Call","as you will see from the briefings,","CHAIR POWELL"
"2019-10-04","Conference Call","we will need to reach consensus soon on a reasonable near-term plan and an associated communications strategy.","CHAIR POWELL"
"2019-10-04","Conference Call","there will be sufficient opportunity to weigh the options,","CHAIR POWELL"
"2019-10-04","Conference Call","and work expeditiously to reach consensus.","CHAIR POWELL"
"2019-10-04","Conference Call","the story is a complicated one,","CHAIR POWELL"
"2019-10-04","Conference Call","and there are many causal factors at work.","CHAIR POWELL"
"2019-10-04","Conference Call","So our plan will need to involve both measures to relieve pressures that are set to intensify in the near term as well as potential measures that improve liquidity conditions over time,","CHAIR POWELL"
"2019-10-04","Conference Call","but that will take months of careful consideration before they can be decided on and implemented.","CHAIR POWELL"
"2019-10-04","Conference Call","Our main focus here today needs to be on the former:","CHAIR POWELL"
"2019-10-04","Conference Call","measures to get us through the end of the year and through the April tax payment season,","CHAIR POWELL"
"2019-10-04","Conference Call","If we can agree on the broad outlines of our approach at this meeting,","CHAIR POWELL"
"2019-10-04","Conference Call","I will ask the staff to develop specific plans and communications for us to review.","CHAIR POWELL"
"2019-10-04","Conference Call","One option is that we would discuss,","CHAIR POWELL"
"2019-10-04","Conference Call","and vote at a That is three and a half weeks away.","CHAIR POWELL"
"2019-10-04","Conference Call","There are concerns that waiting that long runs the risk of being “behind the curve,” because markets have already figured this out by now.","CHAIR POWELL"
"2019-10-04","Conference Call","So that’s the plan for the meeting.","CHAIR POWELL"
"2019-10-04","Conference Call","If there are no questions on that,","CHAIR POWELL"
"2019-10-04","Conference Call","then what we’ll do is go ahead and move to the briefings from Patricia,","CHAIR POWELL"
"2019-10-04","Conference Call","Patricia, would you like to begin?","CHAIR POWELL"
"2019-10-04","Conference Call","Since the decision in January 2019 to remain in an ample-reserves regime,","MS. ZOBEL"
"2019-10-04","Conference Call","the Committee has communicated that it is on a path toward the most efficient and effective level of reserves for that regime.","MS. ZOBEL"
"2019-10-04","Conference Call","This initially involved relatively rapid reductions in reserves through asset redemptions and growth in nonreserve liabilities.","MS. ZOBEL"
"2019-10-04","Conference Call","the Committee tapered asset redemptions,","MS. ZOBEL"
"2019-10-04","Conference Call","slowing the pace of reserve decline,","MS. ZOBEL"
"2019-10-04","Conference Call","the Committee ended redemptions entirely.","MS. ZOBEL"
"2019-10-04","Conference Call","Recent developments suggest that it may be appropriate for the FOMC to consider next steps in the process of transitioning to the efficient and effective level of reserves.","MS. ZOBEL"
"2019-10-04","Conference Call","I’ll start with a review of what we learned in September and the effects of our operations on market conditions.","MS. ZOBEL"
"2019-10-04","Conference Call","I’ll discuss the outlook for the remainder of the year and what market participants are expecting.","MS. ZOBEL"
"2019-10-04","Conference Call","Lorie will review some key tradeoffs bearing on options that the FOMC may consider to maintain reserve levels and provide greater assurances of interest rate control,","MS. ZOBEL"
"2019-10-04","Conference Call","overnight money market rates rose sharply the week of September 16,","MS. ZOBEL"
"2019-10-04","Conference Call","with contacts reporting poor liquidity and elevated uncertainty about funding market conditions.","MS. ZOBEL"
"2019-10-04","Conference Call","These developments also had spillover effects,","MS. ZOBEL"
"2019-10-04","Conference Call","with commercial paper rates and dollar borrowing costs in FX swaps rising notably.","MS. ZOBEL"
"2019-10-04","Conference Call","Treasury securities market liquidity in off-the-run securities deteriorated, and the Treasury cash-futures basis widened.","MS. ZOBEL"
"2019-10-04","Conference Call","While there had been some upward pressure in money markets on previous corporate tax payment dates,","MS. ZOBEL"
"2019-10-04","Conference Call","the magnitude of the moves in September was surprising.","MS. ZOBEL"
"2019-10-04","Conference Call","The staff analysis and market commentary has pointed to a confluence of factors related to the mid-September tax payment date and Treasury settlement.","MS. ZOBEL"
"2019-10-04","Conference Call","money fund lending in repo markets,","MS. ZOBEL"
"2019-10-04","Conference Call","which had been declining before mid- September,","MS. ZOBEL"
"2019-10-04","Conference Call","dropped sharply the week of September 16 as shown by the decline in sponsored lending volumes in the centrally cleared repo market in panel 2.","MS. ZOBEL"
"2019-10-04","Conference Call","The reduction in money fund repo lending resulted in a widening of the distribution of 1 The materials used by Mses.","MS. ZOBEL"
"2019-10-04","Conference Call","Zobel and Logan are appended to this transcript (appendix 1).","MS. ZOBEL"
"2019-10-04","Conference Call","sources of funding and were willing to pay substantially higher rates in order to finance positions.","MS. ZOBEL"
"2019-10-04","Conference Call","pressures in secured markets spilled over into unsecured markets and lenders pulled back from federal funds and Eurodollars out of caution about potential outflows related to tax payments or to lend at higher rates in repo.","MS. ZOBEL"
"2019-10-04","Conference Call","As shown in panel 4, FBOs and small domestic banks experienced notable outflows, while","MS. ZOBEL"
"2019-10-04","Conference Call","These larger institutions held reserves well above their lowest comfortable levels of reserves,","U.S"
"2019-10-04","Conference Call","but didn’t increase lending in repo or in federal funds in response to higher rates.","U.S"
"2019-10-04","Conference Call","Other banks that were close to their lowest comfortable levels of reserves paid significantly higher rates in unsecured markets to defend their reserve positions.","U.S"
"2019-10-04","Conference Call","70 percent of federal funds volume consisted of SFOS panel banks whose reserve balances had fallen near or below their lowest comfortable level of reserves.","U.S"
"2019-10-04","Conference Call","Funding markets in the past have been able to absorb similarly sized shocks associated with tax and Treasury settlement dates.","U.S"
"2019-10-04","Conference Call","one lesson from this experience may be that,","U.S"
"2019-10-04","Conference Call","against the backdrop of elevated Treasury debt issuance and declining reserves,","U.S"
"2019-10-04","Conference Call","smaller shocks can have more pronounced effects on markets.","U.S"
"2019-10-04","Conference Call","Internal risk limits and balance sheet costs seem to play a role in slowing the distribution of liquidity across the system and amplifying the shock,","U.S"
"2019-10-04","Conference Call","as financial institutions require high spreads to intermediate.","U.S"
"2019-10-04","Conference Call","A second lesson is that a higher level of reserves may be needed to accommodate distributional frictions in reserve markets.","U.S"
