date,title,sentence_text,source_type,url
2018-12-06,Welcoming Remarks,"Thank you for the kind introduction, and thank you to the Housing Assistance Council (HAC) for inviting me to be part of this discussion of rural housing.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181206a.htm
2018-12-06,Welcoming Remarks,I understand that you will shortly be presenting awards to people who are working at the local and national levels and in both the public and private sectors and whose efforts have improved housing conditions for the rural poor.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181206a.htm
2018-12-06,Welcoming Remarks,All of you who work in these roles are doing your country a great service by helping to advance economic opportunity in our communities.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181206a.htm
2018-12-06,Welcoming Remarks,I want to thank the award recipients for the difference you make in the lives of people in rural communities.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181206a.htm
2018-12-06,Welcoming Remarks,"I am happy to report that our economy is currently performing very well overall, with strong job creation and gradually rising wages.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181206a.htm
2018-12-06,Welcoming Remarks,"The unemployment rate is 3.7 percent, the lowest since 1969.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181206a.htm
2018-12-06,Welcoming Remarks,"A strong job market has encouraged more people to participate in the labor market, another positive development.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181206a.htm
2018-12-06,Welcoming Remarks,"In fact, by many national-level measures, our labor market is very strong.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181206a.htm
2018-12-06,Welcoming Remarks,"As those at this conference are acutely aware, however, aggregate statistics can mask important variations between different demographic and income groups, as well as significant regional differences.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181206a.htm
2018-12-06,Welcoming Remarks,"For example, unemployment rates in some persistently poor rural counties remain much higher than the national figures.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181206a.htm
2018-12-06,Welcoming Remarks,"The annual average unemployment rate in 2017 exceeded 10 percent in 27 persistently poor rural counties, and the rate was 20 percent or more in 2 of those counties.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181206a.htm
2018-12-06,Welcoming Remarks,"Recent Fed research found that, since 2007, labor force participation rates for those in their prime working years in rural areas have increasingly lagged rates in urban areas.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181206a.htm
