date,title,text,source_type,url,sentiment,sentiment_score,month
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,It is a pleasure and an honor to speak here today at the 60th Annual Meeting of the National Association for Business Economics (NABE).,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.8064050674438477,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Since 1959, NABE has promoted the use of economics in the workplace and advanced the worthy purpose of ensuring that leading American businesses benefit from the insights of economists.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Positive,0.639981210231781,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,Today I will focus on the Federal Reserve's ongoing efforts to promote maximum employment and stable prices.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.8658892512321472,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"I am pleased to say that, by these measures, the economy looks very good.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Positive,0.9892617464065552,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"The unemployment rate stands at 3.9 percent, near a 20-year low.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Negative,0.9200879335403442,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,Inflation is currently running near the Federal Open Market Committee's (FOMC) objective of 2 percent.,Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.9910422563552856,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"While these two top-line statistics do not always present an accurate picture of overall economic conditions, a wide range of data on jobs and prices supports a positive view.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Positive,0.9904311299324036,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"In addition, many forecasters are predicting that these favorable conditions are likely to continue.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Positive,0.9859631657600403,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"For example, the medians of the most recent projections from FOMC participants and the Survey of Professional Forecasters, as well as the most recent Congressional Budget Office (CBO) forecast, all have the unemployment rate remaining below 4 percent through the end of 2020, with inflation staying very near 2 percent over the same period.1",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.8739022612571716,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"From the standpoint of our dual mandate, this is a remarkably positive outlook.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Positive,0.9913530945777893,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Indeed, I was asked at last week's press conference whether these forecasts are too good to be true--a reasonable question!",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Neutral,0.6923765540122986,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Since 1950, the U.S. economy has experienced periods of low, stable inflation and periods of very low unemployment, but never both for such an extended time as is seen in these forecasts.2Standard economic thinking has long offered an explanation for this: If unemployment were to remain this low for this long, employers would be pushing up wages as they compete for scarce workers, and rising labor costs would feed into more‑rapid price inflation faced by consumers.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Positive,0.40521153807640076,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"This dynamic between unemployment and inflation is known as a Phillips curve relationship, and at times it can pose a fundamental tension between the two sides of the Fed's mandate to promote maximum employment and price stability.",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Negative,0.9859887361526489,2018-10
2018-10-02,Monetary Policy and Risk Management at a Time of Low Inflation and Low Unemployment,"Recent low inflation and unemployment have some analysts asking, ""Is the Phillips curve dead?",Speech,https://www.federalreserve.gov/newsevents/speech/powell20181002a.htm,Negative,0.7933778762817383,2018-10
